Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),index,Week,day_off,Holiday Binary,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Weekend_False,Weekend_True,Weather_Clear,Weather_Rain,Weather_Snow,pred_count
2018-10-23,1,4.588758249765172,62,0.2,666,4.0,0.0,0.0,0.0,522,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,449.68161050379643
2018-10-23,2,5.506465608541643,68,0.9,603,4.9,0.0,0.0,0.0,177,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,309.65571383941807
2018-10-23,6,6.224175309907279,75,1.0,560,5.6,0.0,0.0,0.0,665,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,484.2865701423816
2018-10-23,10,7.911908833580471,65,1.1,475,7.3,1.06,0.0,0.0,182,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,732.7860343086722
2018-10-23,11,8.224327777700596,70,5.0,989,7.6,0.5,0.0,0.0,141,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,665.5616767439801
2018-10-23,15,11.235336100534969,68,1.5,955,10.6,1.55,0.0,0.0,331,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,985.1402677066877
2018-10-23,16,11.23971203214802,70,1.3,898,10.6,0.83,0.0,0.0,1262,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1171.5549201110935
2018-10-23,22,8.12999575195054,73,1.5046346293080202,1392,7.5,0.0,0.0,0.0,97,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1178.6780040479418
2018-10-24,1,8.251191545507952,84,1.2,1036,7.6,0.0,0.0,0.0,1377,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,480.0067325547027
2018-10-24,3,7.549209359441509,85,1.6,983,6.9,0.0,0.0,0.0,221,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,239.34736554097145
2018-10-24,6,6.8505470108214155,88,0.9,831,6.2,0.0,0.0,0.0,1635,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,328.48285314775234
2018-10-24,7,6.853821019589946,90,0.6,763,6.2,0.0,0.0,0.0,1737,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,582.9715442247397
2018-10-24,14,3.919890495659168,39,2.5,1964,3.4,1.63,0.0,0.0,554,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1032.9990625610383
2018-10-25,8,4.517365177779935,76,1.2,1290,3.9,0.25,0.0,0.0,118,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2070.2548459226573
2018-10-25,9,4.2918247895640445,64,1.0,1544,3.7,0.91,0.0,0.0,887,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1134.8864594426452
2018-10-25,10,4.5663313890952235,53,1.1,1768,4.0,1.53,0.0,0.0,203,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,848.4104321873414
2018-10-25,15,3.7913518225171594,32,1.4,1651,3.3,1.4,0.0,0.0,63,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1308.050212406476
2018-10-26,1,4.674679698978591,56,1.2,1952,4.1,0.0,0.0,0.0,24,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,559.8409123859043
2018-10-26,4,5.5889181952473805,60,0.6,1648,5.0,0.0,0.0,0.0,1177,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,196.84708998737898
2018-10-26,6,6.502674605529225,64,1.3,1348,5.9,0.0,0.0,0.0,713,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,468.0919473260389
2018-10-26,9,10.36593121788207,86,0.8,405,9.7,0.07,0.5,0.0,518,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,212.36097577296707
2018-10-26,18,9.1371708811702,74,1.6,1989,8.5,0.05,0.0,0.0,45,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2091.2046600649624
2018-10-26,20,6.810833207529358,67,1.5119725867108122,1956,6.2,0.0,0.0,0.0,424,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1323.708642507946
2018-10-26,23,4.191333963486631,64,3.9,2000,3.6,0.0,0.0,0.0,1118,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,829.28957712249
2018-10-27,1,3.4834049856549503,62,3.5,2000,2.9,0.0,0.0,0.0,1591,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,646.9002632586065
2018-10-27,2,2.167762209398387,58,3.0,2000,1.6,0.0,0.0,0.0,689,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,390.35646399653155
2018-10-27,3,2.2729930882398137,60,2.8,2000,1.7,0.0,0.0,0.0,296,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,282.229552640004
2018-10-27,5,2.3847109675543585,65,1.500185339809668,2000,1.8,0.0,0.0,0.0,489,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,192.88044050140766
2018-10-27,7,1.6812938799147175,65,3.2,2000,1.1,0.0,0.0,0.0,568,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,323.76935913867624
2018-10-27,12,-1.7976469209517631,41,1.4939245976624522,1966,-2.3,1.33,0.0,0.0,1104,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,942.9866843967985
2018-10-27,18,-3.8128202218357874,39,3.5,2000,-4.3,0.05,0.0,0.0,1448,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,914.2365552523956
2018-10-28,5,2.190058694822116,68,2.5,1740,1.6,0.0,0.0,0.0,779,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,129.00798192929824
2018-10-28,8,5.746315830999606,89,1.4,1856,5.1,0.05,0.0,0.0,764,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,395.4561197452521
2018-10-28,12,8.031482651469423,74,1.6,1801,7.4,1.84,0.0,0.0,477,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1029.0753260094364
2018-10-28,16,6.40442976683034,65,1.9,2000,5.8,0.52,0.0,0.0,4,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1118.0025436704855
2018-10-28,20,5.935536900937295,82,1.4707732649441017,2000,5.3,0.0,0.0,0.0,1333,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,770.763119493493
2018-10-29,1,3.022149892743187,83,1.1,1989,2.4,0.0,0.0,0.0,1204,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,350.6732546143451
2018-10-29,9,-0.858719924248412,53,1.6,1981,-1.4,1.01,0.0,0.0,116,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1031.8716358959755
2018-10-29,18,0.3414882050550407,51,1.4571830623188278,2000,-0.2,0.02,0.0,0.0,1425,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1884.8081345786163
2018-10-30,0,-4.269284926770314,55,1.5,2000,-4.8,0.0,0.0,0.0,199,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,498.3438974565082
2018-10-31,3,0.885681616289484,69,0.1,2000,0.3,0.0,0.0,0.0,541,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,225.130242424546
2018-10-31,7,-0.3106133318144031,74,0.9,2000,-0.9,0.0,0.0,0.0,1351,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,958.2289833355551
2018-10-31,15,-2.5219531363070185,35,1.4375166848768381,1908,-3.0,1.72,0.0,0.0,905,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1015.3421383179951
2018-10-31,16,-3.027878713641638,34,1.4323836748156407,1979,-3.5,1.16,0.0,0.0,483,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1007.2064117346093
2018-11-01,14,-1.6347520190054174,31,2.5,1872,-2.1,2.06,0.0,0.0,1397,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,999.405883288199
2018-11-01,16,-1.3292442528491228,32,2.0,1934,-1.8,1.13,0.0,0.0,1661,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1295.6625851794936
2018-11-01,19,0.7377751900830424,49,1.2,1965,0.2,0.0,0.0,0.0,508,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1616.9512472687898
2018-11-01,21,0.9521607684486844,54,1.1,1975,0.4,0.0,0.0,0.0,730,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1297.3042985663628
2018-11-02,0,1.3776737015897043,64,1.0,1639,0.8,0.0,0.0,0.0,1464,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,640.181874513676
2018-11-02,7,0.5957377041366395,75,0.8,1143,0.0,0.0,0.0,0.0,181,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,919.8009985367438
2018-11-02,10,0.335966265773349,49,1.2,1411,-0.2,1.4,0.0,0.0,167,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,793.5459671577385
2018-11-03,5,2.505311676784498,75,1.0,1053,1.9,0.0,0.0,0.0,645,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.710667815588174
2018-11-03,15,-1.463208639270124,25,1.6,1724,-1.9,1.63,0.0,0.0,1387,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,114.91742569818601
2018-11-03,16,-1.2624666853465918,25,2.1,1605,-1.7,1.07,0.0,0.0,780,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,88.50298735274906
2018-11-03,18,4.661296447900159,51,1.5,990,4.1,0.02,0.0,0.0,1608,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-23.369903574073707
2018-11-04,1,1.7705992804857014,60,1.1,1416,1.2,0.0,0.0,0.0,748,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,547.4249003317935
2018-11-04,3,2.1858738163504583,66,1.3626643855235538,1432,1.6,0.0,0.0,0.0,1010,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,252.0123137311834
2018-11-04,18,3.541566011999542,46,2.6,1618,3.0,0.01,0.0,0.0,1444,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1356.4180147515294
2018-11-05,0,6.425203232342084,75,0.0,922,5.8,0.0,0.0,0.0,133,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,602.6216277909978
2018-11-05,2,6.335853601962253,81,0.0,773,5.7,0.0,0.0,0.0,959,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,252.99989074841636
2018-11-05,3,5.833240505662075,81,1.1,642,5.2,0.0,0.0,0.0,1144,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,173.35452361231526
2018-11-05,9,3.594890384126737,67,1.1,578,3.0,0.69,0.0,0.0,1092,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1020.0447761142448
2018-11-06,3,6.83847209277388,81,0.3,500,6.2,0.0,0.0,0.0,802,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-21.994014567141683
2018-11-06,4,6.637424049102295,81,0.0,493,6.0,0.0,0.0,0.0,1265,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-41.53044423223131
2018-11-06,7,6.341129669106971,84,0.9,422,5.7,0.0,0.0,0.0,405,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,224.30678046544995
2018-11-06,8,5.423861480650681,77,0.7,529,4.8,0.11,0.0,0.0,723,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-109.17033906674176
2018-11-06,11,4.672101199051302,55,1.0,488,4.1,0.84,0.0,0.0,602,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-28.628388095338664
2018-11-06,12,6.586330416250753,57,0.8,373,6.0,1.08,0.0,0.0,1156,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-89.63027962815993
2018-11-06,17,8.81179195823591,63,1.2,260,8.2,0.23,0.0,0.0,1190,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,29.11663435885162
2018-11-07,13,10.544447428573113,74,1.3,610,9.9,0.75,0.0,0.0,1443,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,818.1602493268385
2018-11-07,16,10.741370595557772,72,1.2,625,10.1,0.4,0.0,0.0,924,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,926.2402663045326
2018-11-07,17,10.642924653497142,73,1.2934471520400386,854,10.0,0.04,0.0,0.0,1139,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1393.5016332888642
2018-11-07,22,9.237689260909425,74,1.4,1407,8.6,0.0,0.0,0.0,717,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1180.8158023458982
2018-11-08,1,8.5399347493929,77,1.1,1634,7.9,0.0,0.0,0.0,303,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,558.4057890425972
2018-11-08,13,11.386374799742791,95,1.2832609353446542,457,10.7,0.32,0.0,0.0,1367,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,199.70955341578292
2018-11-08,18,13.099007196211636,97,0.0,406,12.4,0.0,9.0,0.0,1546,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,137.08891566701126
2018-11-08,19,12.998447545272036,97,0.9,245,12.3,0.0,0.0,0.0,658,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,429.89016070711
2018-11-09,2,9.96721179470988,88,3.7,1680,9.3,0.0,0.0,0.0,922,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,55.64214378938139
2018-11-09,3,8.448698514510406,82,2.8,1712,7.8,0.0,0.5,0.0,84,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-52.379703455052834
2018-11-09,12,4.156153075851129,50,4.1,1964,3.6,2.14,0.0,0.0,1061,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-17.79003685355319
2018-11-09,17,7.210643646459017,66,3.6,682,6.6,0.32,0.0,0.0,53,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-8.746223045355544
2018-11-09,20,7.625403515200826,72,2.5,526,7.0,0.0,0.0,0.0,787,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-59.0711986626033
2018-11-10,6,7.649741006480374,85,0.6,304,7.0,0.0,0.0,0.0,633,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,277.95668715515154
2018-11-10,9,6.831094996068957,77,0.0,350,6.2,0.45,0.0,0.0,547,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,694.4584701231877
2018-11-10,12,6.377520664839533,54,2.2,495,5.8,1.91,0.0,0.0,172,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1019.5434969883179
2018-11-10,17,4.046882524329567,47,1.3,787,3.5,0.35,0.0,0.0,1086,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1452.8210658303897
2018-11-10,18,5.38056347083509,57,2.2,618,4.8,0.01,0.0,0.0,809,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,899.6045724961567
2018-11-11,0,7.549209359441509,85,0.6,241,6.9,0.0,0.0,0.0,857,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,734.9381906648924
2018-11-11,1,7.656484405913733,89,0.7,213,7.0,0.0,0.0,0.0,1644,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,447.97668711695337
2018-11-11,4,4.6287463096389665,82,0.5,337,4.0,0.0,0.0,0.0,1343,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,152.68609103075835
2018-11-11,8,3.8228420638389484,81,0.8,365,3.2,0.11,0.0,0.0,827,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,509.6762153039042
2018-11-11,19,-0.05766496091863504,52,0.8,1590,-0.6,0.0,0.0,0.0,653,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1078.9768331423068
2018-11-11,20,-0.2559644928461515,53,0.6,1621,-0.8,0.0,0.0,0.0,1488,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,952.0824319113033
2018-11-12,1,-0.02279268922155397,67,1.3,2000,-0.6,0.0,0.0,0.0,914,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,360.92681968854765
2018-11-12,2,-0.42680333434977846,66,1.6,2000,-1.0,0.0,0.0,0.0,1477,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,220.67737621850998
2018-11-12,12,-1.409899184972417,37,0.8,1690,-1.9,1.93,0.0,0.0,1070,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,903.6429051438549
2018-11-12,21,-0.7662298069127674,50,0.5,1707,-1.3,0.0,0.0,0.0,320,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1294.1272599929039
2018-11-13,7,0.38909718697516216,72,0.3,1189,-0.2,0.0,0.0,0.0,1470,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,961.4507767183375
2018-11-13,10,-0.06033629151157707,51,0.9,706,-0.6,1.16,0.0,0.0,209,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,758.9165745317489
2018-11-13,15,1.1005592349992612,37,1.8,1774,0.6,1.5,0.0,0.0,1286,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1113.328783304986
2018-11-13,18,-0.5892063901471313,42,1.2508769330783005,1846,-1.1,0.01,0.0,0.0,756,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2145.083985071088
2018-11-13,21,-3.200382793687819,42,1.1,2000,-3.7,0.0,0.0,0.0,233,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1002.6530383513306
2018-11-13,23,-1.8739282224403566,49,0.6,1971,-2.4,0.0,0.0,0.0,610,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,738.1974123549049
2018-11-14,1,-0.13845138219752276,60,0.5,1788,-0.7,0.0,0.0,0.0,496,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,460.0464749537069
2018-11-14,5,1.1930774809580236,72,0.2,1278,0.6,0.0,0.0,0.0,106,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,161.78507634856686
2018-11-14,6,1.8036263188476094,76,1.1,1195,1.2,0.0,0.0,0.0,304,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,409.5753924539785
2018-11-14,8,1.8054529494484441,77,1.5,1115,1.2,0.07,0.0,0.0,753,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1898.3029214490455
2018-11-14,13,2.9226355850884858,41,1.2585882443819958,1322,2.4,2.01,0.0,0.0,438,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1090.7061509667924
2018-11-14,15,-1.1372433417250865,30,1.2602361444435641,1823,-1.6,1.34,0.0,0.0,14,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1123.0428911820682
2018-11-14,23,2.6861785067217303,65,1.2620191118188955,1216,2.1,0.0,0.0,0.0,416,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,799.1645329520695
2018-11-15,5,2.3098038252069344,78,1.4,952,1.7,0.0,0.0,0.0,1596,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,172.70424775577587
2018-11-15,18,1.3317004843416818,46,1.4,799,0.8,0.01,0.0,0.0,1122,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1755.9750395855845
2018-11-15,22,0.24633705612759044,53,0.4,764,-0.3,0.0,0.0,0.0,822,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1034.7467080158906
2018-11-16,3,1.3754809583002454,63,1.2704916296145485,699,0.8,0.0,0.0,0.0,1547,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,237.35649851432586
2018-11-16,5,1.4824470638180844,66,1.2729424149262158,698,0.9,0.0,0.0,0.0,1340,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,169.7791474689205
2018-11-16,9,1.672428278188914,61,0.6,586,1.1,0.26,0.0,0.0,1589,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,920.9266926644392
2018-11-16,11,0.5219902641162975,44,2.1,791,0.0,1.22,0.0,0.0,38,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,838.2312901668051
2018-11-16,13,4.3541929601582305,49,1.281085125057181,890,3.8,1.71,0.0,0.0,1682,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1020.0578410734155
2018-11-16,15,6.395210873260472,61,3.9,719,5.8,1.03,0.0,0.0,1297,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1005.6364682247673
2018-11-16,21,2.803021875469865,73,2.3,730,2.2,0.0,0.0,0.0,1562,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,850.3823930082557
2018-11-17,5,-2.218231856851086,75,0.6,1270,-2.8,0.0,0.0,0.0,1366,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,150.4474031555253
2018-11-17,6,-1.913178944267158,77,0.6,1259,-2.5,0.0,0.0,0.0,333,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,211.67065477427806
2018-11-17,12,-5.437514957094527,34,1.0,1802,-5.9,1.95,0.0,0.0,1615,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,993.5057967691579
